row_id,user_id,video_id,score
1138,457,6262,3.4735
1139,457,1344,1.78927
1140,457,3544,-12.623
1141,458,2665,-0.259767
1142,458,6210,3.88422
1143,458,4734,2.01681
1144,458,5712,-9.22502
1145,460,3027,0.545911
1146,460,299,8.37531
1147,460,5050,2.90554
1148,460,3813,1.50074
1149,460,1694,-8.95536
1150,460,1694,-8.95536
1151,460,1668,-1.06252
1152,460,1868,2.80352
1153,461,3166,0
1154,462,1268,1.91245
1155,462,6888,3.71961
1156,462,3685,4.74367
1157,462,132,-2.89099
1158,462,1302,-6.92213
1159,462,943,4.78497
1160,462,2031,4.0779
1161,463,2465,1.0253
1162,463,792,5.42581
1163,463,1868,2.44443
1164,463,7150,2.99505
1165,464,2951,-0.418779
1166,464,1061,-1.74337
1167,465,4084,-7.00112
1168,465,180,2.6976
1169,466,6003,2.5782
1170,466,534,-6.98849
1171,468,706,-10.5157
1172,468,5759,-1.92277
1173,468,1075,2.89315
1174,468,1993,-3.06611
1175,468,5522,5.97533
1176,468,1654,-5.37026
1177,468,969,-2.41517
1178,468,1886,2.76712
1179,468,2368,5.78632
1180,472,5452,0.381508
1181,472,4636,3.64143
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.811333
1185,476,2794,-11.4405
1186,476,2923,2.29444
1187,476,2826,-11.3075
1188,476,382,4.57195
1189,477,7235,4.53093
1190,477,7486,0.803489
1191,477,5008,7.25158
1192,477,4949,-5.30129
1193,477,5426,2.20942
1194,477,6718,0.208476
1195,477,1425,-3.17174
1196,477,2814,-2.03181
1197,477,6769,1.14348
1198,477,27,0.74787
1199,478,6573,-12.1738
1200,478,6573,-12.1738
1201,478,4004,-0.298337
1202,478,2853,5.77141
1203,478,5424,-1.04198
1204,479,7287,0
1205,481,3331,3.41995
1206,481,2383,0.808271
1207,482,1030,-4.46931
1208,482,4494,-5.064
1209,482,1247,-5.37586
1210,482,2435,5.57573
1211,483,1350,-7.04024
1212,484,1976,7.88834
1213,485,6441,1.40842
1214,485,4506,7.27433
1215,485,4263,-4.08738
1216,485,5029,-1.54354
1217,485,1522,-7.39046
1218,486,6518,6.23678
1219,486,3681,-8.18439
1220,487,3505,5
1221,488,2790,5.40551
1222,488,1639,1.8366
1223,488,5759,-2.85635
1224,488,435,3.60317
1225,488,5964,4.022
1226,488,587,3.94467
1227,488,5931,-1.92124
1228,489,7055,4.02158
1229,489,1323,2.17386
1230,489,757,-7.56358
1231,489,7287,4.56209
1232,489,5381,1.77255
1233,489,536,-6.36462
1234,489,6504,6.45465
1235,490,2912,-0.664047
1236,490,3221,3.10888
1237,490,3916,5.74037
1238,490,1575,5.39593
1239,490,1873,-6.81492
1240,490,3969,-1.86111
1241,490,5034,-3.42287
1242,492,627,4.98144
1243,493,2303,5
1244,494,2574,-3.98937
1245,494,3503,-5.5204
1246,494,430,3.85659
1247,497,3394,1.69213
1248,497,6975,-2.99613
1249,497,3600,-4.40303
1250,499,1478,2.12298
1251,499,3923,4.77398
1252,500,6862,-1.51558
1253,500,2160,2.7162
1254,500,6282,2.55212
1255,500,76,5.02696
1256,500,4339,3.66718
1257,500,6921,1.20232
1258,500,2031,5.16469
1259,502,6975,2.90501
1260,502,1851,-5.43139
1261,502,2594,-9.43656
1262,502,5612,-8.17806
1263,502,5920,-6.0848
1264,502,5175,-7.49561
1265,502,382,5.89678
1266,502,368,6.44467
1267,502,1776,-7.12852
1268,502,5674,4.90143
1269,502,282,2.31315
1270,502,5159,1.6026
1271,502,1302,-4.00552
1272,502,5175,-1.93442
1273,503,2503,-7.50645
1274,503,3738,-0.506726
1275,505,6921,7.52455
1276,505,6044,-1.05398
1277,506,5456,5
1278,507,5031,4.7347
1279,508,3563,1.0255
1280,508,2288,0.637733
1281,509,4574,6.89233
1282,509,5683,-6.3753
1283,510,3916,6.56011
1284,510,4856,-7.9564
1285,510,7015,-5.4403
1286,510,83,2.94494
1287,510,1911,-5.8086
1288,511,1639,4.32754
1289,511,6774,2.03825
1290,512,1052,-6.8884
1291,512,4672,5.45033
1292,512,3668,3.76532
1293,513,2949,11.9804
1294,513,3137,-2.08113
1295,513,7086,0.0824695
1296,513,1784,-1.67391
1297,514,6138,0.026141
1298,514,2712,3.6819
1299,514,38,4.55811
1300,514,4814,1.89482
1301,514,1717,-8.1615
1302,514,3357,-1.01357
1303,514,3685,5.66258
1304,514,6888,2.67171
1305,514,950,4.02151
1306,514,2347,3.66622
1307,515,3873,-4.02796
1308,515,5742,-3.04561
1309,515,5852,-6.11312
1310,515,4666,-1.16784
1311,515,530,-2.31837
1312,515,362,-4.15213
1313,515,27,-1.82069
1314,515,530,-0.932157
1315,515,6056,6.39139
1316,515,4856,-7.24373
1317,515,706,-2.1455
1318,515,7441,-4.18238
1319,515,453,-5.77836
1320,515,4640,3.25259
1321,515,5522,9.52132
1322,515,6975,5.43398
1323,515,2171,3.38343
1324,515,5585,-3.17076
1325,516,6922,-3.53553
1326,516,6922,-3.53553
1327,517,4235,0
1328,518,4503,-9.22717
1329,518,4506,4.23305
1330,518,1723,3.75979
1331,520,5474,-3.20654
1332,520,5474,-3.20654
1333,520,48,9.89494
1334,521,2623,0.298596
1335,522,299,6.77028
1336,522,6346,-1.68199
1337,522,3018,-5.08829
1338,523,21,-4.63204
1339,523,5239,-3.48089
1340,523,3186,3.10492
1341,524,4463,2.52726
1342,524,1069,-8.50958
1343,524,1069,-8.50958
1344,525,386,-3.14275
1345,525,6794,4.9605
1346,526,5753,5.55931
1347,526,6531,0.994602
1348,527,6533,-1.77644
1349,527,3900,-1.39609
1350,528,1092,-3.8387
1351,528,5351,-2.40903
1352,528,934,2.85773
1353,528,1300,-0.876011
1354,528,2527,4.92522
1355,528,6769,-2.83456
1356,529,3057,-1.06709
1357,529,7150,-2.81529
1358,530,650,-3.36828
1359,530,4506,7.73698
1360,532,4587,-3.85545
1361,532,4646,-4.60129
1362,533,3654,-6.05622
1363,533,2962,2.39002
1364,533,5849,-5.41315
1365,533,6867,2.48226
1366,534,347,5
1367,535,2630,5.4334
1368,535,6952,-5.29067
1369,535,4022,-6.57453
1370,535,6694,4.4639
1371,536,474,-5
1372,536,6680,5
1373,538,4490,-0.620316
1374,538,6433,3.14995
1375,538,6390,-8.32527
1376,538,492,4.12307
1377,538,5158,3.59611
1378,539,2790,3.76514
1379,539,3902,-2.24217
1380,540,3057,-9.9217
1381,540,1912,2.99505
1382,540,4214,1.8917
1383,541,1600,5
1384,542,6968,2.71732
1385,544,1164,-7.68158
1386,544,6792,3.59741
1387,544,3876,4.78135
1388,544,2160,1.29508
1389,544,3331,2.93565
1390,544,5697,-1.54841
1391,544,6896,1.48634
1392,546,6209,1.43456
1393,546,4172,2.41165
1394,546,5834,2.24748
1395,546,527,-7.59846
1396,546,180,4.1469
1397,546,6439,3.61239
1398,546,5083,3.79637
1399,546,6543,-11.2833
1400,546,7287,4.17331
1401,546,19,-2.57228
1402,546,7264,3.81768
1403,547,5187,-4.86932
1404,547,6574,-6.05463
1405,547,5613,-5.23211
1406,547,4851,-4.5122
1407,547,5613,-0.487507
1408,547,3375,7.25854
1409,547,6791,3.75061
1410,547,32,2.46674
1411,547,3446,0.596143
1412,547,1886,6.66846
1413,547,244,-4.43988
1414,547,5949,0.216287
1415,547,655,7.24193
1416,547,3279,-7.1736
1417,547,3102,-4.42067
1418,547,7362,-5.17889
1419,547,5158,6.95548
1420,548,4710,-6.41869
1421,552,5963,-0.508586
1422,552,1866,7.67938
1423,553,1184,-4.15288
1424,553,3250,-10.4213
1425,553,1886,2.05488
1426,554,445,8.51671
1427,554,1747,-2.09985
1428,554,664,-4.0376
1429,555,1133,0
1430,558,4210,-0.0435652
1431,558,5036,0.23948
1432,558,1070,3.91636
1433,559,2908,-8.87928
1434,559,6531,1.59988
1435,559,6072,1.52166
1436,559,7150,6.83645
1437,559,908,-7.74236
1438,560,2732,5.1256
1439,563,6367,5.98595
1440,564,2309,4.81415
1441,564,6033,-6.85195
1442,564,5174,4.71656
1443,565,6504,8.54129
1444,565,524,-0.177917
1445,565,2544,-5.88573
1446,566,6921,2.59226
1447,566,4277,0.884961
1448,566,4771,-4.50297
1449,566,4644,2.2479
1450,566,256,2.58526
1451,566,7229,1.46117
1452,566,5422,5.62151
1453,566,2751,6.35835
1454,566,6775,1.04485
1455,566,6045,1.11351
1456,568,1865,5.56372
1457,571,6433,0.162093
1458,571,5370,2.96544
1459,571,1569,4.9371
1460,571,299,8.63453
1461,571,4166,-10.3113
1462,575,6236,5.95272
1463,576,6384,-0.572305
1464,576,4335,3.91611
1465,576,2303,4.29351
1466,576,4332,3.80083
1467,576,3461,-3.16158
1468,576,627,-3.17135
1469,576,7320,5.17203
1470,576,6593,4.51706
1471,577,2464,5
1472,578,299,5
1473,580,5363,3.95232
1474,580,6794,3.90129
1475,580,2650,0.414623
1476,581,4552,3.16917
1477,581,2084,-2.86592
1478,581,432,3.59804
1479,581,5034,-8.64482
1480,581,3128,-4.46727
1481,582,732,-6.07008
1482,582,6841,-0.763803
1483,582,1720,7.72926
1484,583,2399,1.21154
1485,583,4113,1.08468
1486,583,4523,3.84279
1487,584,5683,-6.84106
1488,586,3902,0
1489,587,453,-4.22798
1490,587,3951,6.21319
1491,587,1749,8.10962
1492,587,433,-3.69059
1493,588,5423,-9.37529
1494,588,2551,2.94271
1495,588,2303,4.30878
1496,588,5295,-0.847296
1497,589,5844,-1.12508
1498,591,6789,6.63953
1499,591,712,-3.75767
1500,591,5613,-4.00439
1501,591,6732,-3.05058
1502,592,5371,10.5054
1503,592,2579,-1.38888
1504,592,7270,-7.06871
1505,592,5521,-9.15555
1506,592,4828,-3.74497
1507,592,3159,-0.898974
1508,592,3989,2.29373
1509,592,1935,1.4503
1510,592,220,-9.17965
1511,593,1486,-5.4468
1512,593,7287,4.29535
1513,594,2786,-8.36416
1514,594,1184,1.0052
1515,594,3872,2.97969
1516,595,3678,-9.23931
1517,595,1885,3.69536
1518,595,897,-3.9787
1519,595,6425,2.80752
1520,595,3668,1.10768
1521,596,963,1.55172
1522,596,6205,1.40556
1523,597,6120,1.86773
1524,597,6539,-3.14116
1525,598,2383,3.19591
1526,598,5239,2.29416
1527,598,1957,4.14515
1528,598,1298,6.44503
1529,598,6120,3.80736
1530,598,2436,5.23412
1531,602,3018,4.27809
1532,602,5928,-9.33213
1533,602,5928,-9.33213
1534,602,2383,4.00878
1535,602,3159,2.74723
1536,602,1734,2.99635
1537,602,5338,-3.02311
1538,602,31,1.27951
1539,602,6291,4.06055
1540,603,6989,3.1453
1541,603,2004,2.56387
1542,603,21,-1.15475
1543,603,6504,4.46588
1544,603,5613,-15.6922
1545,603,1298,3.60941
1546,605,5087,-11.8328
1547,605,5087,-11.8328
1548,605,1754,5.23069
1549,605,2871,3.60761
1550,605,1343,1.55898
1551,605,6531,0.414896
1552,605,7060,4.84475
1553,605,5364,-0.396312
1554,605,1183,2.17643
1555,605,778,-0.60339
1556,606,2347,3.21734
1557,606,2894,3.78768
1558,607,5759,-5.58112
1559,607,5522,8.71734
1560,607,2383,1.37903
1561,607,6426,-3.41673
1562,607,5664,-10.8654
1563,607,4595,4.13326
1564,607,282,-2.64327
1565,607,337,5.68699
1566,607,6205,-2.1253
1567,607,38,6.87772
1568,607,940,-5.26252
1569,607,4167,2.06717
1570,607,886,3.54373
1571,609,4420,0
1572,611,3334,-1.32949
1573,611,4603,4.64508
1574,611,2208,4.20493
1575,613,1484,-0.847023
1576,614,3018,4.26723
1577,616,240,3.09383
1578,617,5919,-5
1579,617,3844,5
1580,619,239,-2.80872
1581,620,988,3.47144
1582,621,2962,6.44076
1583,621,5664,-2.53108
1584,623,627,-5.7837
1585,625,4578,0
1586,626,6975,-0.116943
1587,626,1558,-2.82556
1588,627,4456,6.65209
1589,628,1046,0.802696
1590,628,1868,3.60896
1591,629,5798,2.31898
1592,629,3127,-2.54431
1593,629,93,-5.78185
1594,629,985,-5.88719
1595,631,909,4.53672
1596,631,2551,-7.67871
1597,631,6769,-1.16212
1598,632,1879,-5
1599,634,2273,0
1600,635,3054,-3.80127
1601,635,907,1.7683
1602,635,1060,5.05713
1603,635,2435,2.2521
1604,635,3523,-2.2964
1605,635,2976,3.11928
1606,635,3349,-11.5186
1607,635,2083,1.82377
1608,636,6961,-4.66505
1609,636,6961,-4.66505
1610,638,748,-5
1611,639,2716,-8.64854
1612,640,4216,-5.94446
1613,640,6676,-5.53367
1614,640,2962,-0.628812
1615,640,3876,2.07979
1616,640,2176,9.73095
1617,640,6847,2.11219
1618,640,7270,-12.4494
1619,640,39,4.05228
1620,641,6170,-6.15353
1621,641,4222,0.11532
1622,641,1793,6.03821
1623,642,3541,-3
1624,645,5240,6.39792
1625,645,5522,7.21779
1626,645,197,-4.08172
1627,645,7240,4.34593
1628,645,6662,-4.66455
1629,645,4238,0.69728
1630,645,2438,-0.708922
1631,645,330,1.95022
1632,646,1694,-1.98167
1633,646,6589,-6.9427
1634,646,6533,2.53056
1635,646,6818,6.39381
1636,648,5571,-2.16497
1637,649,2581,-4.38429
1638,649,1412,-0.380189
1639,650,6971,-5
1640,651,6968,4.58117
1641,651,5474,-8.05687
1642,651,2962,3.75016
1643,651,2544,0.634935
1644,652,6488,-0.00522768
1645,653,3442,2.26114
1646,653,5381,-0.197648
1647,655,3691,-3
1648,656,3028,4.40954
1649,656,2630,5.80894
1650,658,101,5.44157
1651,658,4066,5.57857
1652,658,7160,3.13709
1653,658,5279,-2.35633
1654,658,5530,-8.89931
1655,658,5530,-8.89931
1656,658,3315,1.72613
1657,658,3357,1.08332
1658,658,5825,3.31544
1659,659,3784,4.32529
1660,659,4638,5.10641
1661,659,6033,-4.16106
1662,660,7015,-3.05293
1663,660,5933,-3.49587
1664,660,6694,-1.26876
1665,660,6921,9.86003
1666,661,5792,0
1667,663,5882,-5.49032
1668,663,1957,-1.07357
1669,665,453,-4.49315
1670,666,2530,1
1671,667,299,5
1672,668,3936,-5
1673,668,5675,5
1674,669,4411,-6.05009
1675,671,7377,1.97519
1676,671,3909,6.14137
1677,671,4003,-1.34025
1678,671,1552,6.49267
1679,671,2631,-1.20065
1680,672,4228,7.87913
1681,672,670,1.84505
1682,672,5354,0.173422
1683,672,5694,-3.90258
1684,673,7065,-13.127
1685,673,3018,1.04674
1686,673,204,0.513033
1687,673,2303,4.18248
1688,673,6346,3.35055
1689,675,3018,-0.343523
1690,675,3833,7.96919
1691,675,6626,-2.42886
1692,678,2731,6.605
1693,679,4277,-0.199743
1694,679,7099,1.89458
1695,679,2594,-12.8045
1696,679,2551,3.02754
1697,679,1020,2.91413
1698,679,6106,-8.41519
1699,680,4216,-2.20249
1700,680,4650,6.32851
1701,681,5860,0.910979
1702,681,2665,-2.82684
1703,682,6063,-2.96422
1704,682,1033,-5.83965
1705,682,7466,0.423943
1706,683,6268,1.80094
1707,683,453,-5.35708
1708,683,4218,7.01477
1709,683,5281,1.97217
1710,686,3936,-0.289167
1711,686,179,4.09983
1712,686,4937,6.36735
1713,686,4603,3.62566
1714,686,2544,-3.89288
1715,687,5474,-7.14239
1716,687,5474,-7.14239
1717,687,6718,-0.121909
1718,687,7361,5.64911
1719,690,3344,-2.5475
1720,691,1755,-5
1721,691,682,5
1722,694,4404,-6.69924
1723,694,621,-1.14664
1724,694,3352,6.59724
1725,694,2962,3.21964
1726,694,2963,-6.78588
1727,694,2332,-1.15792
1728,694,7264,5.86186
1729,694,4218,4.46064
1730,694,330,3.2898
1731,694,5585,-11.6322
1732,694,4640,-5.25963
1733,694,4362,2.18454
1734,695,5399,-5.72062
1735,696,6968,5
1736,697,4003,3.93521
1737,697,5201,-2.39855
1738,697,7150,0.815259
1739,698,5073,0
1740,700,3232,0
1741,702,3769,-10.4611
1742,702,3310,10.0762
1743,702,2509,-1.34046
1744,702,6726,2.45062
1745,703,3916,5
1746,704,3430,-1.07785
1747,704,2491,-1.47979
1748,705,3581,3.27429
1749,705,2101,-8.78389
1750,705,910,-0.759412
1751,706,2004,1.62831
1752,706,3590,-6.77106
1753,707,4710,-5.59067
1754,707,1346,-4.00953
1755,708,4892,-7.20838
1756,708,6605,-1.76253
1757,708,1058,2.25423
1758,708,3302,-1.46258
1759,708,6701,-1.01508
1760,708,4927,-10.0323
1761,709,2179,2.21468
1762,709,7089,-4.53935
1763,709,850,-6.17835
1764,709,3970,-6.62515
1765,709,4552,4.035
1766,712,1725,2.90543
1767,712,2684,-5.77411
1768,712,2684,-5.77411
1769,712,445,6.81906
1770,715,590,0
1771,718,1481,-13.9681
1772,720,2004,-1.71554
1773,720,2339,-2.52651
1774,721,969,-1.1709
1775,721,3303,2.55594
1776,721,473,-10.5062
1777,721,4636,3.49783
1778,721,1285,2.57663
1779,721,4772,-8.11914
1780,723,3463,-0.0529098
1781,723,3463,-0.0529098
1782,723,6769,-4.41121
1783,723,2594,-23.9706
1784,723,1843,-1.69584
1785,723,3591,4.17082
1786,723,2225,-7.70465
1787,723,5374,3.83422
1788,723,7466,-4.87989
1789,723,1988,2.55451
1790,723,7280,-3.40393
1791,723,3393,1.15485
1792,723,4980,-1.07928
1793,723,3906,4.18552
1794,723,6356,-1.29793
1795,723,914,-0.623003
1796,723,364,4.87528
1797,723,6839,-7.14746
1798,723,2336,-4.1861
1799,723,38,4.74191
1800,723,127,3.37427
1801,723,6426,-2.6861
1802,723,3029,-1.41689
1803,723,1144,3.64629
1804,724,1886,5.62075
1805,725,7085,-2.03106
1806,725,5977,-5.12988
1807,725,7110,7.47427
1808,726,3143,-1.52236
1809,726,4113,3.29018
1810,727,4415,0.025044
1811,730,1271,6.74298
1812,730,6984,-1.39829
1813,730,4636,0.523127
1814,730,6921,-2.77957
1815,730,2986,5.3114
1816,730,5373,-0.691231
1817,731,1069,-6.48229
1818,731,1069,-6.48229
1819,731,5927,-0.985812
1820,731,5561,-0.742135
1821,732,1639,2.33388
1822,732,5288,0.46287
1823,733,3600,-1.48393
1824,733,3709,6.34834
1825,733,3654,-4.83076
1826,733,6979,-7.49529
1827,733,5318,2.89746
1828,733,3308,-3.06036
1829,734,6006,-3.53553
1830,734,6006,-3.53553
1831,735,6975,8.22006
1832,735,6033,-1.47612
1833,735,6033,-1.47612
1834,736,3324,-3
1835,737,5274,-1.07248
1836,739,6574,-3.72644
1837,739,4876,-2.03884
1838,739,6573,-4.21507
1839,739,6573,-4.21507
1840,739,4980,7.66827
1841,740,832,5.22215
1842,740,3234,1.46753
1843,741,6975,-0.891779
1844,742,1725,1.44198
1845,742,3159,0.857449
1846,742,7257,-1.75458
1847,742,5765,-7.91295
1848,747,7017,2.95131
1849,747,2962,2.77162
1850,747,21,1.01012
1851,748,3027,-2.07675
1852,748,6132,6.71593
1853,748,3771,-4.63919
1854,749,3143,0
1855,751,3647,6.95742
1856,752,145,-1.84553
1857,753,6435,-3.14088
1858,756,6818,5
1859,757,7369,-5.1086
1860,757,4506,3.73695
1861,757,2126,5.66574
1862,758,4523,2.5391
1863,758,4973,-7.14552
1864,758,3999,2.00004
1865,758,1588,0.56691
1866,759,6426,-4.44351
1867,759,6444,3.19032
1868,760,3912,5
1869,761,1761,0
1870,762,2659,4.17539
1871,762,145,4.22692
1872,762,6975,-0.13823
1873,762,6626,1.52325
1874,762,2407,-9.04462
1875,762,1572,0.169745
1876,762,2949,2.98707
1877,762,5864,-10.0274
1878,762,3210,2.61891
1879,763,2962,2.93725
1880,763,7233,5.49652
1881,763,607,2.86232
1882,763,5966,2.26068
1883,763,220,-12.8997
1884,765,127,2.653
1885,765,3650,2.24549
1886,765,2166,8.76254
1887,765,2085,0.00185439
1888,765,6601,0.712351
1889,767,1556,-6.4797
1890,767,6507,3.91134
1891,767,1252,-8.86269
1892,767,3600,1.53905
1893,767,2041,3.20636
1894,768,1636,-1.15228
1895,769,2383,1.62614
1896,769,38,5.29117
1897,769,6252,-10.4959
1898,769,962,0.124552
1899,770,4226,-2.64993
1900,770,6839,6.96249
1901,771,1957,0
1902,774,1749,0
1903,775,7295,-3.7916
1904,776,6390,-9.5321
1905,776,4614,1.59209
1906,776,3654,0.325705
1907,777,2303,4.20904
1908,777,5422,6.58293
1909,777,2962,-1.6337
1910,777,31,-7.90609
1911,777,605,0.264504
1912,779,6852,-6.09336
1913,779,3234,-5.50933
1914,779,6767,-0.448097
1915,779,5391,4.70598
1916,779,2510,5.91261
1917,779,6797,-6.11395
1918,779,4191,-5.82197
1919,779,4558,-5.35133
1920,779,6282,3.36324
1921,779,4506,4.84774
1922,779,6082,-5.67964
1923,779,76,4.90262
1924,780,5633,1.50146
1925,780,3936,1.14465
1926,780,2303,4.50898
1927,780,5524,-1.61952
1928,780,2030,4.46842
1929,781,5724,5
1930,782,5034,-2.79336
1931,782,3735,2.3743
1932,782,6426,0.372555
1933,782,4650,4.35438
1934,782,3232,2.60096
1935,782,7374,-7.89407
1936,782,1868,3.26163
1937,782,3334,0.365396
1938,782,4567,-1.99423
1939,782,6720,4.33883
1940,782,5787,-7.62005
1941,782,5564,-8.79776
1942,783,1725,10.7137
1943,783,527,-3.6012
1944,783,527,-3.6012
1945,784,3255,-16.4888
1946,784,6701,0.271807
1947,784,5178,-0.35224
1948,784,2160,1.02621
1949,784,2363,-2.52112
1950,784,6989,4.77961
1951,784,3685,5.08922
1952,784,6880,-2.0527
1953,784,5254,-1.60844
1954,784,4035,-2.36614
1955,784,6921,1.26437
1956,784,5923,-5.49058
1957,784,2949,2.06004
1958,784,668,2.63266
1959,785,7150,-0.402368
1960,786,3279,-5
1961,787,1448,-9.81242
1962,787,5849,0.556229
1963,787,2371,5.67024
1964,787,3293,4.05747
1965,787,2828,4.96635
1966,788,3001,1.96027
1967,788,3876,3.00876
1968,788,4335,3.82758
1969,788,5476,2.69429
1970,789,6975,-1.26897
1971,789,4927,-8.49296
1972,789,6426,-1.98526
1973,789,791,7.91241
1974,791,527,-6.22211
1975,791,527,-6.22211
1976,791,4672,8.57455
1977,791,6678,2.88183
1978,791,2368,10.7402
1979,791,4623,-4.23394
1980,791,3933,-5.94665
1981,791,3208,-6.09369
1982,791,4519,-3.69292
1983,791,7356,-1.3069
1984,791,405,3.88737
1985,793,706,-4.76376
1986,793,6589,-0.79785
1987,793,1304,0.851948
1988,793,526,5.32191
1989,793,7150,5.6912
1990,793,4191,-3.93763
1991,793,6627,-3.39455
1992,793,5682,-4.53279
1993,793,5697,4.16941
1994,793,3902,-4.60568
1995,795,1321,-4.39956
1996,795,3955,7.2991
1997,795,1725,-0.532166
1998,795,6725,-6.67403
1999,795,5289,3.35855
2000,796,3989,1.77978
2001,796,3018,1.56224
2002,796,4824,3.55968
2003,796,1440,-15.0056
2004,796,6775,-2.57781
2005,796,2980,-2.52276
2006,797,2733,7.7614
2007,797,3444,-6.62431
2008,797,5386,4.47126
2009,798,2751,8.11207
2010,798,6551,-5.93406
2011,798,6551,-5.93406
2012,798,6207,-3.93536
2013,798,6207,-3.93536
2014,798,2659,5.64579
2015,798,6198,3.50849
2016,799,3082,1.12204
2017,799,5860,-1.03961
2018,799,3685,5.20724
2019,799,7015,1.46583
2020,800,7233,0
2021,802,1412,0.759678
2022,802,2427,6.89592
2023,803,1725,5
2024,803,1694,-5
2025,804,3125,-0.753322
2026,804,1725,-0.050871
2027,805,2949,-5
2028,806,1133,5
2029,807,453,-4.88603
2030,807,1923,-1.56727
2031,808,4672,5.92586
2032,808,5115,-3.96058
2033,808,3232,4.11764
2034,809,4552,4.89751
2035,809,1164,-3.76278
2036,809,1861,4.71216
2037,811,5392,5.24236
2038,811,1725,-1.36696
2039,814,5279,0
2040,816,6191,6.84579
2041,817,3352,5.25784
2042,817,6626,-6.39788
2043,819,481,-0.611538
2044,819,1755,-2.91779
2045,819,5218,-2.09478
2046,819,627,-4.49323
2047,819,1089,2.83351
2048,819,19,-8.71639
2049,819,3239,-3.22616
2050,819,6626,-0.23531
2051,819,3018,1.28125
2052,819,4332,5.34167
2053,819,4644,2.73965
2054,819,222,-6.00387
2055,822,2054,-4.68253
2056,822,6401,-6.38758
2057,823,1723,4.50814
2058,823,6504,10.5798
2059,823,83,-4.23455
2060,823,6775,-1.42326
2061,823,2957,-5.72938
2062,823,3984,-0.587218
2063,823,1457,9.82947
2064,823,2822,1.75333
2065,823,6839,-9.00512
2066,823,4906,3.36218
2067,823,6133,-4.42327
2068,824,2303,3.08689
2069,824,1806,2.69779
2070,825,7172,1.44286
2071,825,1486,-7.82607
2072,825,6035,7.1959
2073,826,6921,0
2074,828,3428,-3.43128
2075,829,5239,3.41967
2076,829,3706,4.1179
2077,829,2383,4.16204
2078,829,1575,5.47721
2079,829,5545,-6.77172
2080,829,1080,3.17714
2081,829,6574,-7.31979
2082,829,5753,5.44683
2083,829,5357,0.564694
2084,829,5351,1.4129
2085,829,3638,4.51766
2086,831,7065,-2.25181
2087,831,6308,6.33932
2088,831,4754,-6.38712
2089,831,6510,4.57816
2090,833,3685,5.83801
2091,833,1956,-6.58749
2092,833,4955,5.07393
2093,833,6720,6.41785
2094,833,3315,-6.39842
2095,833,6888,0.167658
2096,834,2949,0.891471
2097,834,5371,10.7792
2098,834,4276,1.86174
2099,834,3654,-7.8359
2100,834,707,2.06862
2101,834,1572,-4.2163
2102,835,4194,-2.82903
2103,835,299,6.38266
2104,835,5351,-7.02195
2105,836,1410,5.69768
2106,836,6272,0.0648622
2107,836,2464,-1.3748
2108,836,5096,-9.02635
