row_id,user_id,video_id,score
1143,458,4734,1.22036
1144,458,5712,-0.126096
1145,460,3027,1.00836
1146,460,299,2.29945
1147,460,5050,1.56175
1148,460,3813,1.10329
1149,460,1694,-0.179321
1150,460,1694,-0.179321
1151,460,1668,1.08521
1152,460,1868,1.33801
1153,461,3166,0.681091
1154,462,1268,1.35625
1155,462,6888,1.72735
1156,462,3685,1.90677
1157,462,132,0.426871
1158,462,1302,-0.19214
1159,462,943,1.7889
1160,462,2031,1.78219
1161,463,2465,0.749408
1162,463,792,1.37726
1163,463,1868,0.952344
1164,463,7150,0.913597
1165,464,2951,1.34624
1166,464,1061,1.54105
1167,465,4084,-0.296008
1168,465,180,1.23981
1169,466,6003,1.80672
1170,466,534,-1.27785
1171,468,706,-0.596481
1172,468,5759,0.707764
1173,468,1075,1.10609
1174,468,1993,0.467574
1175,468,5522,1.70344
1176,468,1654,0.0681684
1177,468,969,0.620322
1178,468,1886,1.21966
1179,468,2368,1.68733
1180,472,5452,0.991326
1181,472,4636,1.73304
1182,473,908,0.310236
1183,475,2630,1.58261
1184,476,3641,1.13068
1185,476,2794,-0.839013
1186,476,2923,1.14893
1187,476,2826,-0.843442
1188,476,382,1.77096
1189,477,7235,0.920153
1190,477,7486,0.417231
1191,477,5008,0.982128
1192,477,4949,-0.0210153
1193,477,5426,0.740993
1194,477,6718,0.609321
1195,477,1425,0.216444
1196,477,2814,0.181168
1197,477,6769,0.656052
1198,477,27,0.454767
1199,478,6573,-1.44917
1200,478,6573,-1.44917
1201,478,4004,1.11658
1202,478,2853,2.03251
1203,478,5424,1.11784
1204,479,7287,1.27483
1205,481,3331,1.62946
1206,481,2383,1.54154
1207,482,1030,-0.864152
1208,482,4494,-0.958726
1209,482,1247,-1.06315
1210,482,2435,1.4703
1211,483,1350,0.0357622
1212,484,1976,2.30595
1213,485,6441,1.07579
1214,485,4506,1.84007
1215,485,4263,0.608992
1216,485,5029,0.659301
1217,485,1522,0.0879347
1218,486,6518,3.13618
1219,486,3681,0.921203
1220,487,3505,1.3759
1221,488,2790,2.31939
1222,488,1639,1.6649
1223,488,5759,0.887177
1224,488,435,1.92334
1225,488,5964,1.89009
1226,488,587,2.06454
1227,488,5931,0.994834
1228,489,7055,1.32968
1229,489,1323,0.9385
1230,489,757,-1.15598
1231,489,7287,1.50969
1232,489,5381,0.931339
1233,489,536,-0.775599
1234,489,6504,2.00484
1235,490,2912,0.512666
1236,490,3221,1.23896
1237,490,3916,1.83635
1238,490,1575,1.72127
1239,490,1873,-0.366008
1240,490,3969,0.422056
1241,490,5034,0.461108
1242,492,627,0.901629
1243,493,2303,1.96857
1244,494,2574,1.68541
1245,494,3503,1.65522
1246,494,430,2.32193
1247,497,3394,1.18036
1248,497,6975,1.03624
1249,497,3600,0.806018
1250,499,1478,1.25184
1251,499,3923,2.20376
1252,500,6862,0.99303
1253,500,2160,1.41225
1254,500,6282,1.3259
1255,500,76,1.48653
1256,500,4339,1.36667
1257,500,6921,1.23143
1258,500,2031,1.56784
1259,502,6975,1.41447
1260,502,1851,-0.626747
1261,502,2594,-1.48742
1262,502,5612,-1.33248
1263,502,5920,-0.671908
1264,502,5175,-1.08921
1265,502,382,2.01798
1266,502,368,2.14942
1267,502,1776,-0.987841
1268,502,5674,1.69986
1269,502,282,1.03399
1270,502,5159,0.996899
1271,502,1302,-0.197041
1272,502,5175,0.3175
1273,503,2503,-1.2888
1274,503,3738,0.757765
1275,505,6921,1.46387
1276,505,6044,0.711624
1277,506,5456,2.00158
1278,507,5031,1.23759
1279,508,3563,1.56488
1280,508,2288,1.4564
1281,509,4574,0.877342
1282,509,5683,0.3072
1283,510,3916,2.20837
1284,510,4856,-1.69399
1285,510,7015,-0.945567
1286,510,83,1.01822
1287,510,1911,-1.05892
1288,511,1639,1.53748
1289,511,6774,1.35196
1290,512,1052,-1.70627
1291,512,4672,1.39125
1292,512,3668,1.15323
1293,513,2949,1.7352
1294,513,3137,-0.701869
1295,513,7086,-0.390663
1296,513,1784,-0.653408
1297,514,6138,1.21643
1298,514,2712,1.4656
1299,514,38,1.77623
1300,514,4814,1.44416
1301,514,1717,-0.134491
1302,514,3357,0.929103
1303,514,3685,1.86377
1304,514,6888,1.54506
1305,514,950,1.78779
1306,514,2347,1.63827
1307,515,3873,-0.988022
1308,515,5742,-0.827014
1309,515,5852,-1.48983
1310,515,4666,-0.441691
1311,515,530,-0.604162
1312,515,362,-0.993808
1313,515,27,-0.558695
1314,515,530,-0.257727
1315,515,6056,1.09228
1316,515,4856,-1.59492
1317,515,706,-0.596481
1318,515,7441,-0.973292
1319,515,453,-1.2597
1320,515,4640,0.505313
1321,515,5522,1.70344
1322,515,6975,1.02124
1323,515,2171,0.444262
1324,515,5585,-0.770139
1325,516,6922,-0.650679
1326,516,6922,-0.650679
1327,517,4235,1.19212
1328,518,4503,-0.995402
1329,518,4506,1.60765
1330,518,1723,1.43062
1331,520,5474,-0.817507
1332,520,5474,-0.817507
1333,520,48,0.894693
1334,521,2623,0.112506
1335,522,299,2.32188
1336,522,6346,1.52497
1337,522,3018,1.23012
1338,523,21,1.51915
1339,523,5239,1.52728
1340,523,3186,2.06696
1341,524,4463,0.412913
1342,524,1069,-1.16384
1343,524,1069,-1.16384
1344,525,386,1.63786
1345,525,6794,1.9736
1346,526,5753,1.94225
1347,526,6531,1.09374
1348,527,6533,1.11035
1349,527,3900,1.19481
1350,528,1092,0.628006
1351,528,5351,0.792605
1352,528,934,1.31514
1353,528,1300,1.02232
1354,528,2527,1.81225
1355,528,6769,0.700156
1356,529,3057,1.16121
1357,529,7150,1.35307
1358,530,650,0.115555
1359,530,4506,1.98073
1360,532,4587,-1.08232
1361,532,4646,-1.32905
1362,533,3654,0.97108
1363,533,2962,1.40485
1364,533,5849,0.986393
1365,533,6867,1.3057
1366,534,347,0.665862
1367,535,2630,1.65903
1368,535,6952,-0.971364
1369,535,4022,-1.13954
1370,535,6694,1.26036
1371,536,474,1.35484
1372,536,6680,1.76346
1373,538,4490,0.507853
1374,538,6433,1.42167
1375,538,6390,-1.18116
1376,538,492,1.69288
1377,538,5158,1.42341
1378,539,2790,1.89855
1379,539,3902,0.535152
1380,540,3057,-1.08744
1381,540,1912,0.694886
1382,540,4214,0.651475
1383,541,1600,1.90637
1384,542,6968,1.45176
1385,544,1164,0.406466
1386,544,6792,1.22228
1387,544,3876,1.28311
1388,544,2160,1.02613
1389,544,3331,1.0423
1390,544,5697,0.819857
1391,544,6896,0.935389
1392,546,6209,1.25454
1393,546,4172,1.40355
1394,546,5834,1.68076
1395,546,527,-0.283852
1396,546,180,1.75381
1397,546,6439,1.89714
1398,546,5083,1.79587
1399,546,6543,-1.07805
1400,546,7287,1.85627
1401,546,19,0.627908
1402,546,7264,1.88904
1403,547,5187,-1.1136
1404,547,6574,-1.30434
1405,547,5613,-1.23313
1406,547,4851,-0.902107
1407,547,5613,0.0195682
1408,547,3375,1.94475
1409,547,6791,1.07618
1410,547,32,0.691383
1411,547,3446,0.374386
1412,547,1886,1.61228
1413,547,244,-0.9553
1414,547,5949,-0.0686411
1415,547,655,1.98695
1416,547,3279,-1.74106
1417,547,3102,-0.917165
1418,547,7362,-1.12396
1419,547,5158,1.70236
1420,548,4710,-1.13053
1421,552,5963,1.76775
1422,552,1866,2.12189
1423,553,1184,0.521139
1424,553,3250,-0.0283222
1425,553,1886,1.2079
1426,554,445,1.89847
1427,554,1747,0.414805
1428,554,664,0.133104
1429,555,1133,1.24643
1430,558,4210,1.5239
1431,558,5036,1.36648
1432,558,1070,2.14452
1433,559,2908,0.057943
1434,559,6531,0.843
1435,559,6072,1.00721
1436,559,7150,1.15888
1437,559,908,0.338006
1438,560,2732,1.5242
1439,563,6367,1.99628
1440,564,2309,1.60563
1441,564,6033,-0.0668655
1442,564,5174,1.65118
1443,565,6504,2.02014
1444,565,524,1.34593
1445,565,2544,0.734457
1446,566,6921,2.04501
1447,566,4277,1.60464
1448,566,4771,-0.0694642
1449,566,4644,2.01045
1450,566,256,2.0107
1451,566,7229,1.76151
1452,566,5422,2.91293
1453,566,2751,3.15338
1454,566,6775,1.38307
1455,566,6045,1.66663
1456,568,1865,2.05546
1457,571,6433,0.949163
1458,571,5370,1.2174
1459,571,1569,1.36447
1460,571,299,1.73265
1461,571,4166,-0.0104206
1462,575,6236,2.29008
1463,576,6384,1.37194
1464,576,4335,1.88841
1465,576,2303,1.95188
1466,576,4332,1.81997
1467,576,3461,0.965733
1468,576,627,0.974905
1469,576,7320,1.91946
1470,576,6593,1.94638
1471,577,2464,-0.304716
1472,578,299,2.64905
1473,580,5363,1.26017
1474,580,6794,1.20954
1475,580,2650,0.960856
1476,581,4552,1.71445
1477,581,2084,1.09639
1478,581,432,1.83194
1479,581,5034,0.767902
1480,581,3128,0.762572
1481,582,732,0.368531
1482,582,6841,1.06084
1483,582,1720,1.85636
1484,583,2399,1.37166
1485,583,4113,1.29991
1486,583,4523,1.51785
1487,584,5683,0.373617
1488,586,3902,0.470085
1489,587,453,-1.26525
1490,587,3951,1.17619
1491,587,1749,1.49035
1492,587,433,-0.993595
1493,588,5423,-1.09568
1494,588,2551,1.65749
1495,588,2303,2.03402
1496,588,5295,0.789848
1497,589,5844,1.57115
1498,591,6789,1.47191
1499,591,712,-0.985069
1500,591,5613,-1.20541
1501,591,6732,-0.890111
1502,592,5371,2.29985
1503,592,2579,0.910115
1504,592,7270,0.437596
1505,592,5521,0.252481
1506,592,4828,0.874067
1507,592,3159,1.02714
1508,592,3989,1.3211
1509,592,1935,1.26913
1510,592,220,0.111267
1511,593,1486,0.1096
1512,593,7287,1.63409
1513,594,2786,-1.00677
1514,594,1184,0.879845
1515,594,3872,1.40564
1516,595,3678,-1.14945
1517,595,1885,1.40961
1518,595,897,-0.292287
1519,595,6425,1.19945
1520,595,3668,0.892557
1521,596,963,1.11481
1522,596,6205,0.814824
1523,597,6120,1.01832
1524,597,6539,0.735049
1525,598,2383,1.59202
1526,598,5239,1.57231
1527,598,1957,1.84755
1528,598,1298,2.18763
1529,598,6120,1.92299
1530,598,2436,2.01962
1531,602,3018,1.32019
1532,602,5928,-1.18986
1533,602,5928,-1.18986
1534,602,2383,1.22082
1535,602,3159,1.07473
1536,602,1734,1.22041
1537,602,5338,0.253513
1538,602,31,0.777197
1539,602,6291,1.29649
1540,603,6989,1.85616
1541,603,2004,1.77768
1542,603,21,1.21327
1543,603,6504,2.10191
1544,603,5613,-1.14101
1545,603,1298,1.85316
1546,605,5087,-0.679948
1547,605,5087,-0.679948
1548,605,1754,1.91182
1549,605,2871,1.64972
1550,605,1343,1.47449
1551,605,6531,1.04103
1552,605,7060,1.83828
1553,605,5364,1.03602
1554,605,1183,1.43053
1555,605,778,0.904293
1556,606,2347,1.96718
1557,606,2894,2.21943
1558,607,5759,0.707764
1559,607,5522,1.70344
1560,607,2383,1.09021
1561,607,6426,0.728598
1562,607,5664,0.189522
1563,607,4595,1.31259
1564,607,282,0.729797
1565,607,337,1.48071
1566,607,6205,0.960149
1567,607,38,1.63477
1568,607,940,0.654228
1569,607,4167,1.35086
1570,607,886,1.33415
1571,609,4420,1.18637
1572,611,3334,0.84147
1573,611,4603,1.36418
1574,611,2208,1.56632
1575,613,1484,0.777835
1576,614,3018,0.945412
1577,616,240,2.1469
1578,617,5919,0.884255
1579,617,3844,2.05442
1580,619,239,-0.364424
1581,620,988,1.63772
1582,621,2962,1.60982
1583,621,5664,0.402723
1584,623,627,1.02736
1585,625,4578,0.708418
1586,626,6975,1.13676
1587,626,1558,0.708759
1588,627,4456,1.02832
1589,628,1046,1.29876
1590,628,1868,1.61878
1591,629,5798,0.659037
1592,629,3127,-0.125727
1593,629,93,-0.549359
1594,629,985,-0.682613
1595,631,909,1.47305
1596,631,2551,-0.431497
1597,631,6769,0.704919
1598,632,1879,-0.799224
1599,634,2273,-0.81424
1600,635,3054,0.211789
1601,635,907,1.57704
1602,635,1060,2.35094
1603,635,2435,1.70629
1604,635,3523,0.729149
1605,635,2976,1.96692
1606,635,3349,-0.982095
1607,635,2083,1.68186
1608,636,6961,-0.117651
1609,636,6961,-0.117651
1610,638,748,-0.573373
1611,639,2716,-0.98501
1612,640,4216,1.44364
1613,640,6676,1.23781
1614,640,2962,1.99674
1615,640,3876,2.24382
1616,640,2176,2.75647
1617,640,6847,2.03783
1618,640,7270,0.856846
1619,640,39,2.32944
1620,641,6170,-0.120671
1621,641,4222,0.785728
1622,641,1793,1.65258
1623,642,3541,0.995109
1624,645,5240,1.52408
1625,645,5522,1.73548
1626,645,197,0.643872
1627,645,7240,1.67945
1628,645,6662,0.699053
1629,645,4238,1.03171
1630,645,2438,1.11646
1631,645,330,1.22964
1632,646,1694,0.58494
1633,646,6589,0.0350088
1634,646,6533,1.2155
1635,646,6818,1.68547
1636,648,5571,1.04242
1637,649,2581,1.07897
1638,649,1412,1.03251
1639,650,6971,-0.042202
1640,651,6968,1.33315
1641,651,5474,-0.788877
1642,651,2962,1.1862
1643,651,2544,0.453754
1644,652,6488,2.01625
1645,653,3442,1.44806
1646,653,5381,0.997621
1647,655,3691,1.41038
1648,656,3028,1.37389
1649,656,2630,1.52247
1650,658,101,2.06963
1651,658,4066,2.23177
1652,658,7160,1.63848
1653,658,5279,0.665305
1654,658,5530,-0.522438
1655,658,5530,-0.522438
1656,658,3315,1.27568
1657,658,3357,1.21071
1658,658,5825,1.5855
1659,659,3784,1.62803
1660,659,4638,1.68537
1661,659,6033,-0.805607
1662,660,7015,-1.09393
1663,660,5933,-1.24263
1664,660,6694,-0.903511
1665,660,6921,1.22699
1666,661,5792,0.343634
1667,663,5882,1.5477
1668,663,1957,1.85976
1669,665,453,-1.26959
1670,666,2530,1.12769
1671,667,299,2.47626
1672,668,3936,1.58829
1673,668,5675,2.05861
1674,669,4411,-0.233436
1675,671,7377,1.56547
1676,671,3909,1.93916
1677,671,4003,1.63509
1678,671,1552,1.89195
1679,671,2631,1.54243
1680,672,4228,0.303569
1681,672,670,-0.417754
1682,672,5354,-0.609277
1683,672,5694,-0.958475
1684,673,7065,-0.285927
1685,673,3018,1.35034
1686,673,204,1.24049
1687,673,2303,1.69242
1688,673,6346,1.59251
1689,675,3018,1.28883
1690,675,3833,1.64915
1691,675,6626,1.26946
1692,678,2731,1.49705
1693,679,4277,0.581704
1694,679,7099,0.928697
1695,679,2594,-1.50033
1696,679,2551,1.05647
1697,679,1020,1.18511
1698,679,6106,-0.622462
1699,680,4216,1.48785
1700,680,4650,2.31719
1701,681,5860,1.23174
1702,681,2665,0.713815
1703,682,6063,0.655051
1704,682,1033,0.665485
1705,682,7466,0.909867
1706,683,6268,0.801678
1707,683,453,0.51513
1708,683,4218,1.12786
1709,683,5281,0.831811
1710,686,3936,1.46335
1711,686,179,1.86188
1712,686,4937,2.19002
1713,686,4603,1.63418
1714,686,2544,0.947507
1715,687,5474,-0.765669
1716,687,5474,-0.765669
1717,687,6718,0.757767
1718,687,7361,1.91127
1719,690,3344,0.464908
1720,691,1755,0.876696
1721,691,682,1.23669
1722,694,4404,0.560488
1723,694,621,0.726296
1724,694,3352,1.83432
1725,694,2962,1.55536
1726,694,2963,0.503135
1727,694,2332,0.96332
1728,694,7264,1.80225
1729,694,4218,1.578
1730,694,330,1.35526
1731,694,5585,0.0217671
1732,694,4640,0.669349
1733,694,4362,1.3951
1734,695,5399,-0.3234
1735,696,6968,1.84644
1736,697,4003,1.37895
1737,697,5201,1.35419
1738,697,7150,1.14982
1739,698,5073,0.703
1740,700,3232,1.74149
1741,702,3769,-1.33142
1742,702,3310,2.36842
1743,702,2509,0.515272
1744,702,6726,0.864603
1745,703,3916,1.98533
1746,704,3430,1.01451
1747,704,2491,0.95905
1748,705,3581,1.43229
1749,705,2101,0.617366
1750,705,910,1.22761
1751,706,2004,1.6078
1752,706,3590,-0.0976784
1753,707,4710,-1.20114
1754,707,1346,-0.868857
1755,708,4892,0.886986
1756,708,6605,1.38513
1757,708,1058,1.93578
1758,708,3302,1.16123
1759,708,6701,1.5032
1760,708,4927,0.519173
1761,709,2179,0.951034
1762,709,7089,-0.839644
1763,709,850,-0.915557
1764,709,3970,-1.00401
1765,709,4552,1.46004
1766,712,1725,0.730043
1767,712,2684,-1.63815
1768,712,2684,-1.63815
1769,712,445,1.74804
1770,715,590,0.800617
1771,718,1481,-0.903822
1772,720,2004,2.12875
1773,720,2339,1.95358
1774,721,969,0.568193
1775,721,3303,1.17996
1776,721,473,-1.03696
1777,721,4636,1.41943
1778,721,1285,1.14167
1779,721,4772,-0.736921
1780,723,3463,1.219
1781,723,3463,1.219
1782,723,6769,0.825321
1783,723,2594,-1.4834
1784,723,1843,1.18886
1785,723,3591,1.67075
1786,723,2225,0.448548
1787,723,5374,1.73425
1788,723,7466,0.685527
1789,723,1988,1.50164
1790,723,7280,0.745791
1791,723,3393,1.45068
1792,723,4980,1.11555
1793,723,3906,1.62534
1794,723,6356,1.07187
1795,723,914,1.25403
1796,723,364,1.77085
1797,723,6839,0.244715
1798,723,2336,0.774437
1799,723,38,1.82052
1800,723,127,1.49467
1801,723,6426,0.866133
1802,723,3029,1.18669
1803,723,1144,1.50685
1804,724,1886,1.92873
1805,725,7085,-0.463513
1806,725,5977,-0.978954
1807,725,7110,1.06382
1808,726,3143,1.09609
1809,726,4113,1.18898
1810,727,4415,-0.368786
1811,730,1271,1.5858
1812,730,6984,0.904072
1813,730,4636,1.12732
1814,730,6921,0.828464
1815,730,2986,1.35861
1816,730,5373,0.967943
1817,731,1069,0.000786528
1818,731,1069,0.000786528
1819,731,5927,0.55421
1820,731,5561,0.737634
1821,732,1639,1.8821
1822,732,5288,1.61765
1823,733,3600,0.669698
1824,733,3709,1.18221
1825,733,3654,0.603527
1826,733,6979,0.205587
1827,733,5318,1.11145
1828,733,3308,0.311616
1829,734,6006,-0.892229
1830,734,6006,-0.892229
1831,735,6975,0.959257
1832,735,6033,-0.643413
1833,735,6033,-0.643413
1834,736,3324,0.425101
1835,737,5274,1.23905
1836,739,6574,-1.32817
1837,739,4876,-0.977971
1838,739,6573,-1.51014
1839,739,6573,-1.51014
1840,739,4980,1.38681
1841,740,832,2.11184
1842,740,3234,1.67774
1843,741,6975,1.07837
1844,742,1725,1.16673
1845,742,3159,1.13821
1846,742,7257,0.893334
1847,742,5765,0.361649
1848,747,7017,1.22787
1849,747,2962,1.33238
1850,747,21,1.13807
1851,748,3027,-0.369871
1852,748,6132,0.302852
1853,748,3771,-0.352588
1854,749,3143,0.848223
1855,751,3647,1.08042
1856,752,145,1.67936
1857,753,6435,-1.13133
1858,756,6818,1.55756
1859,757,7369,1.05242
1860,757,4506,1.72504
1861,757,2126,1.504
1862,758,4523,1.0965
1863,758,4973,0.453116
1864,758,3999,1.29509
1865,758,1588,1.13103
1866,759,6426,0.704472
1867,759,6444,1.21331
1868,760,3912,1.53171
1869,761,1761,1.51109
1870,762,2659,1.71862
1871,762,145,1.67747
1872,762,6975,1.16967
1873,762,6626,1.4113
1874,762,2407,-0.233733
1875,762,1572,0.957715
1876,762,2949,1.63338
1877,762,5864,-0.426679
1878,762,3210,1.5516
1879,763,2962,1.40204
1880,763,7233,1.58839
1881,763,607,1.24319
1882,763,5966,1.30093
1883,763,220,0.009919
1884,765,127,1.48418
1885,765,3650,1.67817
1886,765,2166,2.04183
1887,765,2085,1.35303
1888,765,6601,1.37927
1889,767,1556,0.00438547
1890,767,6507,1.41137
1891,767,1252,-0.138822
1892,767,3600,1.14329
1893,767,2041,1.50686
1894,768,1636,0.932047
1895,769,2383,1.3158
1896,769,38,1.87894
1897,769,6252,-0.160915
1898,769,962,1.25131
1899,770,4226,-0.5216
1900,770,6839,0.140216
1901,771,1957,-0.0936887
1902,774,1749,1.41509
1903,775,7295,-1.15814
1904,776,6390,-1.18408
1905,776,4614,1.07152
1906,776,3654,0.792382
1907,777,2303,1.9154
1908,777,5422,2.13933
1909,777,2962,1.43399
1910,777,31,0.759524
1911,777,605,1.59801
1912,779,6852,-0.983441
1913,779,3234,-0.75648
1914,779,6767,0.41711
1915,779,5391,1.78447
1916,779,2510,2.10805
1917,779,6797,-0.980828
1918,779,4191,-0.901774
1919,779,4558,-0.824097
1920,779,6282,1.53225
1921,779,4506,1.94916
1922,779,6082,-0.878031
1923,779,76,1.80022
1924,780,5633,1.3735
1925,780,3936,1.28058
1926,780,2303,1.86584
1927,780,5524,0.8751
1928,780,2030,1.80566
1929,781,5724,1.08133
1930,782,5034,0.0942841
1931,782,3735,0.961534
1932,782,6426,0.441154
1933,782,4650,1.15601
1934,782,3232,0.892564
1935,782,7374,-1.11553
1936,782,1868,1.07453
1937,782,3334,0.516241
1938,782,4567,0.133442
1939,782,6720,1.23803
1940,782,5787,-1.01682
1941,782,5564,-1.10187
1942,783,1725,0.967882
1943,783,527,-1.64552
1944,783,527,-1.64552
1945,784,3255,-0.872266
1946,784,6701,1.33818
1947,784,5178,1.24217
1948,784,2160,1.51549
1949,784,2363,1.0732
1950,784,6989,2.04408
1951,784,3685,2.10758
1952,784,6880,0.792066
1953,784,5254,1.11148
1954,784,4035,1.0238
1955,784,6921,1.61927
1956,784,5923,0.534058
1957,784,2949,1.6837
1958,784,668,1.87955
1959,785,7150,1.32078
1960,786,3279,-1.71948
1961,787,1448,-0.964195
1962,787,5849,1.1721
1963,787,2371,2.11746
1964,787,3293,1.6925
1965,787,2828,2.04394
1966,788,3001,1.91582
1967,788,3876,2.22944
1968,788,4335,2.37225
1969,788,5476,1.97287
1970,789,6975,1.26289
1971,789,4927,0.451803
1972,789,6426,1.06707
1973,789,791,2.42561
1974,791,527,-0.383718
1975,791,527,-0.383718
1976,791,4672,1.53513
1977,791,6678,0.795178
1978,791,2368,1.83531
1979,791,4623,-0.426332
1980,791,3933,-0.444667
1981,791,3208,-0.301067
1982,791,4519,-0.142069
1983,791,7356,0.205466
1984,791,405,0.927144
1985,793,706,-1.07274
1986,793,6589,0.0989219
1987,793,1304,0.0633618
1988,793,526,1.62252
1989,793,7150,1.47288
1990,793,4191,-0.918518
1991,793,6627,-0.806969
1992,793,5682,-1.04291
1993,793,5697,1.26788
1994,793,3902,-1.10197
1995,795,1321,0.811281
1996,795,3955,1.80139
1997,795,1725,1.25592
1998,795,6725,0.59669
1999,795,5289,1.69619
2000,796,3989,1.29106
2001,796,3018,1.27405
2002,796,4824,1.43356
2003,796,1440,-0.219301
2004,796,6775,0.771311
2005,796,2980,1.00384
2006,797,2733,2.4112
2007,797,3444,-1.06731
2008,797,5386,1.61116
2009,798,2751,2.30061
2010,798,6551,-0.923453
2011,798,6551,-0.923453
2012,798,6207,-0.479032
2013,798,6207,-0.479032
2014,798,2659,1.59821
2015,798,6198,1.24806
2016,799,3082,0.871738
2017,799,5860,0.999614
2018,799,3685,1.52162
2019,799,7015,1.07622
2020,800,7233,1.57246
2021,802,1412,1.07745
2022,802,2427,1.4741
2023,803,1725,1.2791
2024,803,1694,0.626
2025,804,3125,0.829267
2026,804,1725,1.15831
2027,805,2949,1.39961
2028,806,1133,1.24642
2029,807,453,-1.26487
2030,807,1923,-0.704519
2031,808,4672,1.33113
2032,808,5115,0.451274
2033,808,3232,1.22177
2034,809,4552,1.35426
2035,809,1164,0.588695
2036,809,1861,1.33745
2037,811,5392,1.43049
2038,811,1725,1.09628
2039,814,5279,0.389376
2040,816,6191,1.99603
2041,817,3352,2.08533
2042,817,6626,1.67952
2043,819,481,1.39142
2044,819,1755,1.08235
2045,819,5218,1.01844
2046,819,627,1.02803
2047,819,1089,1.75585
2048,819,19,0.68614
2049,819,3239,1.13211
2050,819,6626,1.48815
2051,819,3018,1.50919
2052,819,4332,1.86214
2053,819,4644,1.62538
2054,819,222,0.76519
2055,822,2054,-0.667929
2056,822,6401,-0.987765
2057,823,1723,1.81994
2058,823,6504,2.29266
2059,823,83,0.943304
2060,823,6775,1.00327
2061,823,2957,0.862334
2062,823,3984,1.37032
2063,823,1457,2.1948
2064,823,2822,1.25015
2065,823,6839,0.354844
2066,823,4906,1.54985
2067,823,6133,0.936742
2068,824,2303,1.56302
2069,824,1806,1.45068
2070,825,7172,1.00865
2071,825,1486,0.0489968
2072,825,6035,1.48557
2073,826,6921,1.22699
2074,828,3428,0.706834
2075,829,5239,1.52234
