row_id,user_id,video_id,score
1095,430,748,-2.57803
1096,431,4311,-1.23719
1097,432,3587,-0.304271
1098,432,2712,-0.0688867
1099,434,2171,-1.15079
1100,434,4670,-0.335207
1101,434,5633,-0.318521
1102,434,5239,-0.538567
1103,434,1621,-0.358225
1104,434,6459,-0.869494
1105,434,3648,-1.01598
1106,434,473,-2.76391
1107,434,1280,-1.60828
1108,434,5802,-4.5824
1109,435,627,-0.76805
1110,435,7219,-1.49361
1111,435,5683,-1.36107
1112,436,697,-0.761253
1113,436,2581,-0.484652
1114,438,6989,-0.853955
1115,438,299,-0.472881
1116,440,6537,-3.61665
1117,441,5603,-0.580922
1118,441,3430,0.0210648
1119,444,5954,-0.596323
1120,444,2140,0.587702
1121,444,6183,-0.495455
1122,446,263,-3.41188
1123,447,6962,-2.48937
1124,447,4946,-2.09584
1125,449,2986,0.798896
1126,450,3505,-3.29987
1127,450,445,0.448919
1128,450,7257,-3.67548
1129,452,4971,0.327336
1130,453,5490,-0.37134
1131,454,1957,0.357894
1132,455,7110,-1.76803
1133,455,7356,-2.18702
1134,457,3221,-0.585422
1135,457,6418,-0.771586
1136,457,3102,-1.42671
1137,457,486,-0.693653
1138,457,6262,-0.919176
1139,457,1344,-0.968638
1140,457,3544,-3.82034
1141,458,2665,-0.599952
1142,458,6210,0.173485
1143,458,4734,-0.261643
1144,458,5712,-1.3822
1145,460,3027,-1.26451
1146,460,299,0.361233
1147,460,5050,-0.549424
1148,460,3813,-0.396237
1149,460,1694,-6.11718
1150,460,1694,-6.11718
1151,460,1668,-1.32707
1152,460,1868,-0.437866
1153,461,3166,-0.853914
1154,462,1268,-0.934327
1155,462,6888,-1.02294
1156,462,3685,-0.639975
1157,462,132,-2.09595
1158,462,1302,-2.57056
1159,462,943,-0.53338
1160,462,2031,-1.06978
1161,463,2465,-0.660947
1162,463,792,0.0645404
1163,463,1868,-0.696249
1164,463,7150,-0.672431
1165,464,2951,0.724043
1166,464,1061,0.85475
1167,465,4084,-2.26847
1168,465,180,-0.939995
1169,466,6003,0.113016
1170,466,534,-1.93019
1171,468,706,-1.57577
1172,468,5759,-0.0394676
1173,468,1075,0.384173
1174,468,1993,-0.651811
1175,468,5522,1.29459
1176,468,1654,-0.978136
1177,468,969,-0.381332
1178,468,1886,0.600522
1179,468,2368,0.883491
1180,472,5452,-0.0401855
1181,472,4636,0.564542
1182,473,908,-0.573625
1183,475,2630,-0.914315
1184,476,3641,-0.313965
1185,476,2794,-3.04551
1186,476,2923,-0.1764
1187,476,2826,-3.16174
1188,476,382,0.252211
1189,477,7235,-1.42646
1190,477,7486,-1.41757
1191,477,5008,-1.39768
1192,477,4949,-2.66058
1193,477,5426,-2.04604
1194,477,6718,-1.71845
1195,477,1425,-1.95526
1196,477,2814,-1.89519
1197,477,6769,-1.18163
1198,477,27,-1.15971
1199,478,6573,-6.45669
1200,478,6573,-6.45669
1201,478,4004,-0.357534
1202,478,2853,1.80253
1203,478,5424,0.0265574
1204,479,7287,0.478808
1205,481,3331,0.282928
1206,481,2383,0.00832987
1207,482,1030,-3.84999
1208,482,4494,-3.42676
1209,482,1247,-3.93921
1210,482,2435,-1.12104
1211,483,1350,-1.69814
1212,484,1976,0.64974
1213,485,6441,-0.203051
1214,485,4506,0.415454
1215,485,4263,-1.12236
1216,485,5029,-0.578369
1217,485,1522,-1.22359
1218,486,6518,2.1499
1219,486,3681,-0.13521
1220,487,3505,-0.226898
1221,488,2790,1.34483
1222,488,1639,0.772015
1223,488,5759,-0.0834571
1224,488,435,1.09877
1225,488,5964,1.2689
1226,488,587,1.35982
1227,488,5931,0.139609
1228,489,7055,0.277931
1229,489,1323,-0.452343
1230,489,757,-4.25504
1231,489,7287,0.217369
1232,489,5381,-0.37398
1233,489,536,-2.33816
1234,489,6504,0.840238
1235,490,2912,-0.875614
1236,490,3221,-0.742032
1237,490,3916,-0.135458
1238,490,1575,-0.43581
1239,490,1873,-2.3431
1240,490,3969,-1.1905
1241,490,5034,-1.77555
1242,492,627,-0.423615
1243,493,2303,0.637904
1244,494,2574,0.139729
1245,494,3503,-0.150717
1246,494,430,0.89549
1247,497,3394,0.241454
1248,497,6975,0.116686
1249,497,3600,0.251754
1250,499,1478,0.239753
1251,499,3923,0.58604
1252,500,6862,-0.332607
1253,500,2160,-0.261999
1254,500,6282,-0.0400053
1255,500,76,0.351922
1256,500,4339,0.010204
1257,500,6921,-0.173347
1258,500,2031,0.366799
1259,502,6975,-1.09654
1260,502,1851,-4.16611
1261,502,2594,-3.72324
1262,502,5612,-3.82454
1263,502,5920,-3.63024
1264,502,5175,-3.93025
1265,502,382,-0.500432
1266,502,368,-0.341595
1267,502,1776,-3.8578
1268,502,5674,-0.538694
1269,502,282,-1.06917
1270,502,5159,-1.55774
1271,502,1302,-2.3843
1272,502,5175,-2.2118
1273,503,2503,-3.97036
1274,503,3738,-1.16575
1275,505,6921,-0.0406144
1276,505,6044,-1.18122
1277,506,5456,0.675452
1278,507,5031,-1.17326
1279,508,3563,-0.634054
1280,508,2288,-0.605203
1281,509,4574,-0.448395
1282,509,5683,-0.924506
1283,510,3916,-0.238538
1284,510,4856,-4.06287
1285,510,7015,-3.80952
1286,510,83,-1.61142
1287,510,1911,-3.552
1288,511,1639,0.997943
1289,511,6774,0.805355
1290,512,1052,-7.36549
1291,512,4672,-0.385676
1292,512,3668,-0.739529
1293,513,2949,0.710838
1294,513,3137,-3.69743
1295,513,7086,-0.957884
1296,513,1784,-2.46851
1297,514,6138,0.630773
1298,514,2712,0.762881
1299,514,38,0.904881
1300,514,4814,0.573635
1301,514,1717,-0.777866
1302,514,3357,0.39362
1303,514,3685,0.906647
1304,514,6888,0.559824
1305,514,950,0.74277
1306,514,2347,0.701721
1307,515,3873,-2.62271
1308,515,5742,-2.96388
1309,515,5852,-3.03788
1310,515,4666,-3.75921
1311,515,530,-3.84455
1312,515,362,-3.08515
1313,515,27,-2.45803
1314,515,530,-2.68996
1315,515,6056,-0.338382
1316,515,4856,-3.72129
1317,515,706,-2.25457
1318,515,7441,-4.14245
1319,515,453,-3.41991
1320,515,4640,-1.03794
1321,515,5522,0.302182
1322,515,6975,-0.429689
1323,515,2171,-0.916807
1324,515,5585,-3.42216
1325,516,6922,-5.50893
1326,516,6922,-5.50893
1327,517,4235,0.475523
1328,518,4503,-3.36019
1329,518,4506,-0.6801
1330,518,1723,-0.992311
1331,520,5474,-5.99574
1332,520,5474,-5.99574
1333,520,48,-0.372409
1334,521,2623,-1.4062
1335,522,299,1.71629
1336,522,6346,0.690539
1337,522,3018,0.454774
1338,523,21,-0.0453731
1339,523,5239,0.0114041
1340,523,3186,0.430848
1341,524,4463,-1.98709
1342,524,1069,-5.81532
1343,524,1069,-5.81532
1344,525,386,0.578068
1345,525,6794,0.673804
1346,526,5753,0.0482083
1347,526,6531,-0.543421
1348,527,6533,-1.44942
1349,527,3900,-1.36037
1350,528,1092,-1.38851
1351,528,5351,-1.14998
1352,528,934,-0.787798
1353,528,1300,-0.669861
1354,528,2527,-0.268886
1355,528,6769,-1.21623
1356,529,3057,-0.790408
1357,529,7150,-0.64093
1358,530,650,-0.615448
1359,530,4506,0.931088
1360,532,4587,-2.92759
1361,532,4646,-4.16968
1362,533,3654,0.172476
1363,533,2962,0.233212
1364,533,5849,0.108862
1365,533,6867,0.43335
1366,534,347,-0.331314
1367,535,2630,0.0542538
1368,535,6952,-2.62193
1369,535,4022,-3.47944
1370,535,6694,0.184328
1371,536,474,0.579766
1372,536,6680,1.23531
1373,538,4490,-0.0283235
1374,538,6433,0.0455867
1375,538,6390,-1.87517
1376,538,492,0.733905
1377,538,5158,0.936006
1378,539,2790,-0.088287
1379,539,3902,-1.06254
1380,540,3057,-4.18138
1381,540,1912,-1.59913
1382,540,4214,-1.89336
1383,541,1600,0.452132
1384,542,6968,-0.737887
1385,544,1164,-1.09722
1386,544,6792,-0.0201094
1387,544,3876,0.0699822
1388,544,2160,-0.624157
1389,544,3331,-0.253905
1390,544,5697,-0.663939
1391,544,6896,-0.106007
1392,546,6209,-0.659791
1393,546,4172,-0.0324022
1394,546,5834,-0.711016
1395,546,527,-2.69296
1396,546,180,-0.164645
1397,546,6439,-0.585672
1398,546,5083,-0.0480462
1399,546,6543,-4.25807
1400,546,7287,0.000550389
1401,546,19,-0.779489
1402,546,7264,0.179047
1403,547,5187,-3.33372
1404,547,6574,-4.98059
1405,547,5613,-3.50619
1406,547,4851,-3.75521
1407,547,5613,-1.80044
1408,547,3375,-0.746159
1409,547,6791,-1.04668
1410,547,32,-1.93445
1411,547,3446,-3.11528
1412,547,1886,-0.305703
1413,547,244,-4.2314
1414,547,5949,-1.87622
1415,547,655,-0.428348
1416,547,3279,-4.02481
1417,547,3102,-3.37292
1418,547,7362,-4.39579
1419,547,5158,-0.0214393
1420,548,4710,-2.95751
1421,552,5963,0.290669
1422,552,1866,0.566131
1423,553,1184,-0.621335
1424,553,3250,-1.71395
1425,553,1886,-0.0194962
1426,554,445,-0.0265284
1427,554,1747,-2.25873
1428,554,664,-1.92397
1429,555,1133,0.00525552
1430,558,4210,0.200608
1431,558,5036,-0.149044
1432,558,1070,0.64947
1433,559,2908,-2.51712
1434,559,6531,-1.37148
1435,559,6072,-1.72035
1436,559,7150,-1.1052
1437,559,908,-2.10223
1438,560,2732,0.0658376
1439,563,6367,-1.03032
1440,564,2309,0.16742
1441,564,6033,-1.81546
1442,564,5174,-0.13344
1443,565,6504,-0.260925
1444,565,524,-1.50218
1445,565,2544,-1.60519
1446,566,6921,0.373981
1447,566,4277,-0.226448
1448,566,4771,-2.42094
1449,566,4644,0.825723
1450,566,256,0.246998
1451,566,7229,0.207422
1452,566,5422,1.52615
1453,566,2751,1.77134
1454,566,6775,0.228879
1455,566,6045,-0.181878
1456,568,1865,-0.0724412
1457,571,6433,-1.39868
1458,571,5370,0.0621932
1459,571,1569,-0.775349
1460,571,299,-0.276032
1461,571,4166,-2.09992
1462,575,6236,-0.0198113
1463,576,6384,0.480442
1464,576,4335,0.761581
1465,576,2303,0.586375
1466,576,4332,0.696628
1467,576,3461,-0.399239
1468,576,627,-0.261811
1469,576,7320,0.658576
1470,576,6593,1.28758
1471,577,2464,-3.26349
1472,578,299,1.56881
1473,580,5363,-0.369677
1474,580,6794,-0.739071
1475,580,2650,-1.34699
1476,581,4552,-0.655773
1477,581,2084,-0.884398
1478,581,432,-0.94144
1479,581,5034,-2.15537
1480,581,3128,-1.40963
1481,582,732,-2.12363
1482,582,6841,-1.32193
1483,582,1720,-0.993286
1484,583,2399,-0.399369
1485,583,4113,-0.763949
1486,583,4523,-0.366746
1487,584,5683,-0.65465
1488,586,3902,-0.619493
1489,587,453,-4.0442
1490,587,3951,-1.39095
1491,587,1749,-0.991517
1492,587,433,-4.89192
1493,588,5423,-5.9304
1494,588,2551,0.156909
1495,588,2303,0.436892
1496,588,5295,-0.627428
1497,589,5844,-1.24012
1498,591,6789,0.292479
1499,591,712,-2.6344
1500,591,5613,-2.92929
1501,591,6732,-2.37049
1502,592,5371,-0.497496
1503,592,2579,-1.4155
1504,592,7270,-1.77512
1505,592,5521,-1.79739
1506,592,4828,-1.34172
1507,592,3159,-1.17322
1508,592,3989,-0.861969
1509,592,1935,-1.10275
1510,592,220,-2.28842
1511,593,1486,-1.36021
1512,593,7287,0.41172
1513,594,2786,-3.32505
1514,594,1184,-1.56627
1515,594,3872,-1.34751
1516,595,3678,-4.16964
1517,595,1885,0.63648
1518,595,897,-0.725808
1519,595,6425,0.441782
1520,595,3668,-0.144366
1521,596,963,-0.527681
1522,596,6205,-0.644086
1523,597,6120,0.641105
1524,597,6539,0.511159
1525,598,2383,0.446231
1526,598,5239,0.224367
1527,598,1957,0.918278
1528,598,1298,1.01616
1529,598,6120,0.616549
1530,598,2436,0.82525
1531,602,3018,-0.933069
1532,602,5928,-6.15035
1533,602,5928,-6.15035
1534,602,2383,-1.20676
1535,602,3159,-1.25341
1536,602,1734,-1.3686
1537,602,5338,-3.41688
1538,602,31,-1.39905
1539,602,6291,-0.95763
1540,603,6989,-0.167992
1541,603,2004,-0.354487
1542,603,21,-1.03149
1543,603,6504,-0.0940726
1544,603,5613,-3.57474
1545,603,1298,-0.105116
1546,605,5087,-5.8529
1547,605,5087,-5.8529
1548,605,1754,-0.362734
1549,605,2871,-0.733225
1550,605,1343,-1.16087
1551,605,6531,-1.38169
1552,605,7060,-0.792182
1553,605,5364,-1.34984
1554,605,1183,-0.580277
1555,605,778,-1.66721
1556,606,2347,0.710592
1557,606,2894,0.628307
1558,607,5759,-0.701174
1559,607,5522,0.248728
1560,607,2383,-0.464831
1561,607,6426,-0.539959
1562,607,5664,-0.983359
1563,607,4595,-0.108427
1564,607,282,-0.395917
1565,607,337,0.222343
1566,607,6205,-0.52621
1567,607,38,0.234488
1568,607,940,-0.825471
1569,607,4167,-0.112737
1570,607,886,-0.00498593
1571,609,4420,-0.458185
1572,611,3334,-2.05515
1573,611,4603,-0.700445
1574,611,2208,-1.32686
1575,613,1484,-1.74224
1576,614,3018,-0.825129
1577,616,240,-0.024194
1578,617,5919,-1.15734
1579,617,3844,-0.518982
1580,619,239,-2.54748
1581,620,988,-0.0866262
1582,621,2962,0.402071
1583,621,5664,-0.0791254
1584,623,627,-0.334077
1585,625,4578,0.530964
1586,626,6975,-0.341012
1587,626,1558,-0.405462
1588,627,4456,-0.655946
1589,628,1046,-0.792795
1590,628,1868,-0.515864
1591,629,5798,-1.51573
1592,629,3127,-1.91042
1593,629,93,-2.71472
1594,629,985,-2.50363
1595,631,909,-0.975338
1596,631,2551,-3.34165
1597,631,6769,-1.46381
1598,632,1879,-2.54754
1599,634,2273,-2.89955
1600,635,3054,-1.15578
1601,635,907,0.0410844
1602,635,1060,0.255593
1603,635,2435,0.0529313
1604,635,3523,-0.597043
1605,635,2976,0.323586
1606,635,3349,-3.31207
1607,635,2083,0.0604776
1608,636,6961,-0.387457
1609,636,6961,-0.387457
1610,638,748,-1.69754
1611,639,2716,-2.30635
1612,640,4216,0.33465
1613,640,6676,-0.669165
1614,640,2962,0.40537
1615,640,3876,0.944813
1616,640,2176,1.22652
1617,640,6847,0.636186
1618,640,7270,-0.466275
1619,640,39,0.997967
1620,641,6170,-2.59108
1621,641,4222,-0.18533
1622,641,1793,0.27102
1623,642,3541,-0.105363
1624,645,5240,1.06944
1625,645,5522,1.05918
1626,645,197,-0.142582
1627,645,7240,0.980403
1628,645,6662,-0.102296
1629,645,4238,0.382072
1630,645,2438,0.00912714
1631,645,330,0.679094
1632,646,1694,-0.822629
1633,646,6589,-1.77322
1634,646,6533,-0.0721733
1635,646,6818,0.690119
1636,648,5571,-1.01664
1637,649,2581,-1.202
1638,649,1412,-0.833445
1639,650,6971,-1.34494
1640,651,6968,0.413542
1641,651,5474,-5.77388
1642,651,2962,0.0452955
1643,651,2544,-0.401668
1644,652,6488,1.30441
1645,653,3442,-0.175449
1646,653,5381,-0.104551
1647,655,3691,0.445153
1648,656,3028,0.0588318
1649,656,2630,-0.040108
1650,658,101,0.749702
1651,658,4066,0.822667
1652,658,7160,0.0356317
1653,658,5279,-0.677458
1654,658,5530,-5.50206
1655,658,5530,-5.4987
1656,658,3315,0.184647
1657,658,3357,0.0900822
1658,658,5825,0.380878
1659,659,3784,0.0780361
1660,659,4638,0.349876
1661,659,6033,-5.33001
1662,660,7015,-4.7135
1663,660,5933,-4.05214
1664,660,6694,-4.42386
1665,660,6921,-0.885101
1666,661,5792,-1.1504
1667,663,5882,0.186855
1668,663,1957,0.549144
1669,665,453,-2.99856
1670,666,2530,-0.0512894
1671,667,299,-0.237086
1672,668,3936,-0.426932
1673,668,5675,0.186335
1674,669,4411,-2.56792
1675,671,7377,0.55555
1676,671,3909,0.837428
1677,671,4003,0.355718
1678,671,1552,0.56922
1679,671,2631,0.316225
1680,672,4228,-2.37079
1681,672,670,-3.25483
1682,672,5354,-2.51785
1683,672,5694,-3.81258
1684,673,7065,-2.25093
1685,673,3018,-0.559099
1686,673,204,-0.788541
1687,673,2303,-0.413769
1688,673,6346,-0.436697
1689,675,3018,0.151846
1690,675,3833,0.4637
1691,675,6626,0.401161
1692,678,2731,-0.540771
1693,679,4277,-1.15462
1694,679,7099,-1.14592
1695,679,2594,-3.53558
1696,679,2551,-0.724833
1697,679,1020,-0.755042
1698,679,6106,-3.18919
1699,680,4216,0.498869
1700,680,4650,0.983172
1701,681,5860,-1.39127
1702,681,2665,-1.57075
1703,682,6063,-1.18194
1704,682,1033,-1.36241
1705,682,7466,-0.193703
1706,683,6268,-0.57844
1707,683,453,-0.596459
1708,683,4218,-0.360889
1709,683,5281,-0.423742
1710,686,3936,-0.548355
1711,686,179,-0.526124
1712,686,4937,0.16103
1713,686,4603,-0.200524
1714,686,2544,-0.823779
1715,687,5474,-6.11112
1716,687,5474,-6.18886
1717,687,6718,-1.66849
1718,687,7361,-0.558947
1719,690,3344,-1.55844
1720,691,1755,-0.898588
1721,691,682,-0.885918
1722,694,4404,-1.10974
1723,694,621,-0.663482
1724,694,3352,0.266148
1725,694,2962,0.0960666
1726,694,2963,-0.531375
1727,694,2332,-0.310501
1728,694,7264,0.111848
1729,694,4218,-0.32716
1730,694,330,-0.233471
1731,694,5585,-1.73766
1732,694,4640,-1.05169
1733,694,4362,0.258496
1734,695,5399,-5.39707
1735,696,6968,0.604611
1736,697,4003,-0.96315
1737,697,5201,-0.866317
1738,697,7150,-1.15318
1739,698,5073,-0.912162
1740,700,3232,-0.0947508
1741,702,3769,-3.57652
1742,702,3310,0.135568
1743,702,2509,-1.93578
1744,702,6726,-1.2624
1745,703,3916,-0.591949
1746,704,3430,0.262779
1747,704,2491,0.372812
1748,705,3581,0.031682
1749,705,2101,-0.646125
1750,705,910,-0.518874
1751,706,2004,-0.120847
1752,706,3590,-3.00529
1753,707,4710,-2.60798
1754,707,1346,-2.87889
1755,708,4892,-0.0315237
1756,708,6605,0.155533
1757,708,1058,1.23295
1758,708,3302,0.701373
1759,708,6701,0.661471
1760,708,4927,-0.429902
1761,709,2179,0.0605072
1762,709,7089,-2.05335
1763,709,850,-2.01897
1764,709,3970,-1.88593
1765,709,4552,0.919493
1766,712,1725,-0.0765733
1767,712,2684,-5.95939
1768,712,2684,-5.95939
1769,712,445,1.28639
1770,715,590,-1.28398
1771,718,1481,-2.65076
1772,720,2004,0.398746
1773,720,2339,0.574302
1774,721,969,-1.42945
1775,721,3303,-0.60482
1776,721,473,-2.81641
1777,721,4636,-0.629286
1778,721,1285,-0.490917
1779,721,4772,-3.20774
1780,723,3463,0.522632
1781,723,3463,0.522632
1782,723,6769,-0.150562
1783,723,2594,-2.80557
1784,723,1843,0.0600753
1785,723,3591,0.543979
1786,723,2225,-1.02712
1787,723,5374,0.497976
1788,723,7466,-0.645965
1789,723,1988,0.101993
1790,723,7280,-0.868189
1791,723,3393,0.182362
1792,723,4980,0.153986
1793,723,3906,0.351894
1794,723,6356,-0.137809
1795,723,914,-0.312266
1796,723,364,0.713061
1797,723,6839,-0.829537
1798,723,2336,-0.373458
1799,723,38,0.58307
1800,723,127,0.639169
1801,723,6426,-0.186146
1802,723,3029,-0.00321907
1803,723,1144,0.755515
1804,724,1886,0.240224
1805,725,7085,-2.83966
1806,725,5977,-3.67195
1807,725,7110,-2.18369
1808,726,3143,-0.423733
1809,726,4113,-0.258042
1810,727,4415,-2.58918
1811,730,1271,1.01634
1812,730,6984,0.531415
1813,730,4636,0.494963
1814,730,6921,0.0538564
1815,730,2986,1.16055
1816,730,5373,0.50972
1817,731,1069,-1.41416
1818,731,1069,-1.41416
1819,731,5927,-0.706254
1820,731,5561,-0.436942
1821,732,1639,0.0919449
1822,732,5288,-0.26828
1823,733,3600,-0.688644
1824,733,3709,-0.361316
1825,733,3654,-0.649278
1826,733,6979,-1.23018
1827,733,5318,-0.518502
1828,733,3308,-0.475292
1829,734,6006,-6.62769
1830,734,6006,-6.62769
1831,735,6975,-0.843164
1832,735,6033,-4.47402
1833,735,6033,-4.47402
1834,736,3324,-0.897424
1835,737,5274,-0.49252
1836,739,6574,-4.88592
1837,739,4876,-3.47928
1838,739,6573,-6.10193
1839,739,6573,-6.10193
1840,739,4980,-0.519488
1841,740,832,-0.39978
1842,740,3234,-1.0708
1843,741,6975,0.118097
1844,742,1725,-1.17513
1845,742,3159,-1.08074
1846,742,7257,-1.24618
1847,742,5765,-1.87234
1848,747,7017,-0.0409951
1849,747,2962,-0.290169
1850,747,21,-0.139945
1851,748,3027,-2.89204
1852,748,6132,-1.68966
1853,748,3771,-2.02639
1854,749,3143,-1.57533
1855,751,3647,0.152852
1856,752,145,0.123427
1857,753,6435,-3.52523
1858,756,6818,0.189719
1859,757,7369,-0.387441
1860,757,4506,0.249922
1861,757,2126,0.263691
1862,758,4523,0.384176
1863,758,4973,-0.713771
1864,758,3999,0.671011
1865,758,1588,0.532524
1866,759,6426,-0.967679
1867,759,6444,-0.625441
1868,760,3912,0.857938
1869,761,1761,-0.211436
1870,762,2659,0.877356
1871,762,145,0.790281
1872,762,6975,0.403122
1873,762,6626,0.621737
1874,762,2407,-1.33433
1875,762,1572,0.145802
1876,762,2949,0.585985
1877,762,5864,-1.81121
1878,762,3210,0.597995
1879,763,2962,-0.0266182
1880,763,7233,0.829337
1881,763,607,0.302993
1882,763,5966,-0.174253
1883,763,220,-1.20349
1884,765,127,0.89534
1885,765,3650,0.715963
1886,765,2166,2.677
1887,765,2085,0.374709
1888,765,6601,0.806659
1889,767,1556,-2.17119
1890,767,6507,-0.925232
1891,767,1252,-3.21249
1892,767,3600,-1.16253
1893,767,2041,-1.0982
1894,768,1636,0.879768
1895,769,2383,-0.230204
1896,769,38,0.216623
1897,769,6252,-1.30908
1898,769,962,-0.732973
1899,770,4226,-2.87985
1900,770,6839,-1.13988
1901,771,1957,-5.05893
1902,774,1749,0.240076
1903,775,7295,-4.00295
1904,776,6390,-2.42518
1905,776,4614,-0.369038
1906,776,3654,-0.619211
1907,777,2303,0.675459
1908,777,5422,1.19392
1909,777,2962,0.181228
1910,777,31,0.0954462
1911,777,605,0.300818
1912,779,6852,-2.75867
1913,779,3234,-2.82686
1914,779,6767,-0.783087
1915,779,5391,0.21764
1916,779,2510,0.788725
1917,779,6797,-2.84095
1918,779,4191,-2.81838
1919,779,4558,-2.18787
1920,779,6282,-0.00970101
1921,779,4506,0.149791
1922,779,6082,-1.93946
1923,779,76,0.306744
1924,780,5633,0.788726
1925,780,3936,0.576153
1926,780,2303,0.94821
1927,780,5524,-0.209046
1928,780,2030,1.17786
1929,781,5724,-1.24877
1930,782,5034,-1.85183
1931,782,3735,-0.597546
1932,782,6426,-0.906352
1933,782,4650,-0.0518333
1934,782,3232,-1.02195
1935,782,7374,-2.84929
1936,782,1868,-0.780555
1937,782,3334,-1.62224
1938,782,4567,-1.91666
1939,782,6720,0.146661
1940,782,5787,-3.30589
1941,782,5564,-3.04133
1942,783,1725,-1.65676
1943,783,527,-6.41136
1944,783,527,-6.41136
1945,784,3255,-3.10075
1946,784,6701,-0.388307
1947,784,5178,-0.610238
1948,784,2160,-0.686869
1949,784,2363,-0.809601
1950,784,6989,0.164849
1951,784,3685,0.122101
1952,784,6880,-1.17508
1953,784,5254,-0.671955
1954,784,4035,-0.835033
1955,784,6921,-0.3703
1956,784,5923,-0.948745
1957,784,2949,-0.227377
1958,784,668,-0.197346
1959,785,7150,-0.643653
1960,786,3279,-4.34201
1961,787,1448,-4.74308
1962,787,5849,-0.715472
1963,787,2371,-0.0813414
1964,787,3293,-0.57255
1965,787,2828,-0.1518
1966,788,3001,-0.259384
1967,788,3876,0.351218
1968,788,4335,0.7255
1969,788,5476,-0.0790591
1970,789,6975,0.0879481
1971,789,4927,-0.747283
1972,789,6426,-0.0939521
1973,789,791,1.21721
1974,791,527,-2.10347
1975,791,527,-2.10347
1976,791,4672,0.21268
1977,791,6678,-0.347632
1978,791,2368,0.447486
1979,791,4623,-1.34256
1980,791,3933,-3.27914
1981,791,3208,-1.78748
1982,791,4519,-1.98038
1983,791,7356,-1.73979
1984,791,405,-0.416907
1985,793,706,-5.92407
1986,793,6589,-3.03216
1987,793,1304,-2.6782
1988,793,526,-1.28739
1989,793,7150,-1.15697
1990,793,4191,-3.77011
1991,793,6627,-3.8517
1992,793,5682,-5.46321
1993,793,5697,-1.27913
1994,793,3902,-3.78018
1995,795,1321,-0.488941
1996,795,3955,0.646252
1997,795,1725,-0.0599612
1998,795,6725,-0.481963
1999,795,5289,0.939877
2000,796,3989,-0.503577
2001,796,3018,-0.653741
2002,796,4824,0.510745
2003,796,1440,-2.15956
2004,796,6775,-0.705604
